user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
3,Mystery,Crime,2270,Pink Flamingos (1972),88.36398897752633,A
3,Mystery,Crime,4177,Fellini Satyricon (1969),88.27077713300783,A
3,Mystery,Crime,1145,"Cook the Thief His Wife & Her Lover, The (1989)",86.84272627840147,A
3,Mystery,Crime,4575,Vampire's Kiss (1989),86.00621149519273,A
3,Mystery,Crime,10098,Last Days (2005),85.18007647110193,A
3,Mystery,Crime,18156,Cosmopolis  (2012),85.01803388493623,A
3,Mystery,Crime,5982,Liquid Sky (1982),84.86618854052124,A
3,Mystery,Crime,3376,Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976),84.69326442704649,A
3,Mystery,Crime,2800,New Rose Hotel (1998),83.2894199070596,A
3,Mystery,Crime,1136,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),82.41227929440083,A
3,Mystery,Crime,7474,Zardoz (1974),79.91526655832942,A
3,Mystery,Crime,9283,"Brown Bunny, The (2003)",79.87059012390777,A
4,War,Action,4493,Going Overboard (1989),81.31195207229344,A
4,War,Action,2495,Goodbye Lover (1999),72.86258256260825,A
4,War,Action,2271,Glen or Glenda (1953),72.31964031751025,A
4,War,Action,6240,Lambada (1990),65.0902468088635,A
4,War,Action,2853,Mike's Murder (1984),62.38480615899244,A
4,War,Action,2574,It Conquered the World (1956),62.21933233092379,A
4,War,Action,1762,"I Love You, Don't Touch Me! (1998)",62.06641010651002,A
4,War,Action,283,Nemesis 2: Nebula (1995),61.78566251268611,A
4,War,Action,8272,Bush's Brain (2004),59.61923932292962,A
4,War,Action,2270,Pink Flamingos (1972),59.57079658574871,A
4,War,Action,7737,Soul Plane (2004),59.386086051565734,A
4,War,Action,11556,Kickin It Old Skool (2007),59.10554705538987,A
4,War,Action,4769,On the Line (2001),59.049284832314456,A
4,War,Action,6445,Camp (2003),58.875306444814534,A
4,War,Action,11241,Unaccompanied Minors (2006),58.099418897500385,A
4,War,Action,3247,Bride of the Monster (1955),57.49710200037248,A
4,War,Action,5750,Student Bodies (1981),56.77601763774907,A
4,War,Action,3828,"Giant Gila Monster, The (1959)",56.212294353711165,A
4,War,Action,6932,"Midsummer Night's Dream, A (1935)",56.00922086907336,A
4,War,Action,7097,Reefer Madness (a.k.a. Tell Your Children) (1938),54.88880464457964,A
5,Fantasy,Adventure,101296,I'm So Excited (Los amantes pasajeros) (2013),64.78007891595882,B
5,Fantasy,Adventure,34326,Last Days (2005),63.927916182652176,B
5,Fantasy,Adventure,286,Nemesis 2: Nebula (1995),62.562770458792244,B
5,Fantasy,Adventure,160990,It's Only the End of the World (2016),60.88845392239478,B
5,Fantasy,Adventure,2887,Simon Sez (1999),59.682690571153145,B
5,Fantasy,Adventure,93723,Damsels in Distress (2011),58.25115097179228,B
5,Fantasy,Adventure,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",58.16338246500461,B
5,Fantasy,Adventure,106542,Charlie Countryman (2013),54.74570458055656,B
5,Fantasy,Adventure,27664,"Brown Bunny, The (2003)",54.482373481986954,B
5,Fantasy,Adventure,5172,Full Frontal (2002),52.88559938529723,B
5,Fantasy,Adventure,55292,"Comebacks, The (2007)",52.70752229850032,B
5,Fantasy,Adventure,6114,Permanent Vacation (1982),52.20715769899247,B
5,Fantasy,Adventure,27152,Pitkä kuuma kesä (1999),52.065476361266626,B
5,Fantasy,Adventure,68288,"Informers, The (2008)",52.024107031843094,B
5,Fantasy,Adventure,2674,"Loss of Sexual Innocence, The (1999)",51.278058090259776,B
5,Fantasy,Adventure,101893,To the Wonder (2013),51.003472456637425,B
5,Fantasy,Adventure,5136,Wendigo (2001),51.00344835936511,B
5,Fantasy,Adventure,1514,Temptress Moon (Feng Yue) (1996),50.2693709082911,B
5,Fantasy,Adventure,5647,Ernest Goes to Africa (1997),50.09172946699962,B
5,Fantasy,Adventure,105755,"Counselor, The (2013)",49.339437990273346,B
6,War,Action,5049,"Big Bird Cage, The (1972)",98.28792976475395,A
6,War,Action,12996,"Lazarus Project, The (2008)",96.59105254414621,A
6,War,Action,5872,"Story of O, The (Histoire d'O) (1975)",94.34397611183208,A
6,War,Action,1382,Grateful Dead (1995),81.9326793385408,A
6,War,Action,3620,Trixie (2000),81.79128930893688,A
6,War,Action,2192,"Sheltering Sky, The (1990)",80.5421518681054,A
6,War,Action,5925,Summer Lovers (1982),80.05107697715322,A
6,War,Action,1494,Rough Magic (1995),78.45024054316191,A
6,War,Action,4981,Get Out Your Handkerchiefs (Préparez vos mouchoirs) (1978),77.72720372291484,A
6,War,Action,18491,"Paperboy, The (2012)",75.60659222165249,A
6,War,Action,7566,Ken Park (2002),74.92069413063477,A
6,War,Action,846,Small Faces (1996),74.90103875652483,A
6,War,Action,1485,Twin Town (1997),74.89912413527176,A
6,War,Action,23798,Son of a Gun (2014),74.54800731559831,A
6,War,Action,2603,"Boys, The (1998)",74.11383646937104,A
6,War,Action,965,Bliss (1997),73.72913749699103,A
6,War,Action,16939,Birdemic: Shock and Terror (2010),73.36725127163842,A
6,War,Action,12284,Chapter 27 (2007),73.00887913296553,A
6,War,Action,2738,Cabaret Balkan (Bure Baruta) (1998),72.42485934983975,A
6,War,Action,2800,New Rose Hotel (1998),72.1998310113139,A
7,Mystery,Crime,191441,The Happytime Murders (2018),53.396897119142636,B
7,Mystery,Crime,1098,"Search for One-eye Jimmy, The (1996)",46.848782370344004,B
7,Mystery,Crime,1313,Mad Dog Time (1996),46.09549218230216,B
7,Mystery,Crime,1000,Curdled (1996),46.05993549890013,B
7,Mystery,Crime,67534,Big Stan (2007),45.95311488418037,B
7,Mystery,Crime,141816,12 Chairs (1976),45.94214343261716,B
7,Mystery,Crime,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",45.93508468852141,B
7,Mystery,Crime,65772,"Lazarus Project, The (2008)",45.708936176068256,B
7,Mystery,Crime,44058,"Big White, The (2005)",45.01307599472193,B
7,Mystery,Crime,71318,Terra (a.k.a. Battle for Terra) (2007),44.90359239001063,B
7,Mystery,Crime,31724,Pauly Shore Is Dead (2003),44.73175801766441,B
7,Mystery,Crime,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),43.73209306065617,B
7,Mystery,Crime,193175,Mowgli (2018),43.35124115633486,B
7,Mystery,Crime,3913,Barenaked in America (1999),43.0990889695629,B
7,Mystery,Crime,146688,Solace (2015),42.402337727316095,B
7,Mystery,Crime,130578,"Gunman, The (2015)",42.271269715078525,B
7,Mystery,Crime,137863,Dragon Ball Z: Resurrection of F (2015),42.12707276101871,B
7,Mystery,Crime,65567,Passengers (2008),42.07794270981757,B
7,Mystery,Crime,100882,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),41.53062272915661,B
7,Mystery,Crime,6670,Comic Book Villains (2002),41.10491728916716,B
8,Animation,Children,59715,Shutter (2008),36.18691868252518,B
8,Animation,Children,27434,Darkness (2002),36.0829504486009,B
8,Animation,Children,5556,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002),35.75396046407158,B
8,Animation,Children,31431,Boogeyman (2005),35.476665688845834,B
8,Animation,Children,2892,New Rose Hotel (1998),34.81313345094154,B
8,Animation,Children,68519,S. Darko (S. Darko: A Donnie Darko Tale) (2009),34.626583031463404,B
8,Animation,Children,3833,"Brain That Wouldn't Die, The (1962)",34.61636462250194,B
8,Animation,Children,48591,"Grudge 2, The (2006)",34.23885631911769,B
8,Animation,Children,96456,ATM (2012),34.09745045002379,B
8,Animation,Children,42721,BloodRayne (2005),34.04878388684035,B
8,Animation,Children,66066,"Grudge 3, The (2009)",33.904723402024096,B
8,Animation,Children,3933,"Killer Shrews, The (1959)",33.87985460472625,B
8,Animation,Children,3780,Rocketship X-M (1950),33.81911762807955,B
8,Animation,Children,82931,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",33.702862832538436,B
8,Animation,Children,31424,Alone in the Dark (2005),33.15372077667766,B
8,Animation,Children,49205,"Return, The (2006)",33.112678830786905,B
8,Animation,Children,59107,"Life Before Her Eyes, The (2007)",33.08863574294382,B
8,Animation,Children,70301,Obsessed (2009),32.90662895479004,B
8,Animation,Children,45852,See No Evil (2006),32.70753937153209,B
8,Animation,Children,4468,Apartment Zero (1988),32.610591715858156,B
9,Fantasy,Adventure,6005,Blue Collar Comedy Tour: The Movie (2003),74.12420546796645,B
9,Fantasy,Adventure,65435,Open Season 2 (2008),71.48938542520673,B
9,Fantasy,Adventure,121372,Bill Burr: Let It Go (2010),71.2635600341986,B
9,Fantasy,Adventure,63540,Beverly Hills Chihuahua (2008),71.0164138231723,B
9,Fantasy,Adventure,97643,[REC]³ 3 Génesis (2012),69.68611585643663,B
9,Fantasy,Adventure,73042,Alvin and the Chipmunks: The Squeakquel (2009),69.18678148716229,B
9,Fantasy,Adventure,64249,Shrek the Halls (2007),68.27722852301956,B
9,Fantasy,Adventure,70697,G-Force (2009),67.83290054746182,B
9,Fantasy,Adventure,46865,Little Man (2006),67.82525252516037,B
9,Fantasy,Adventure,45074,"Wild, The (2006)",67.43231033625827,B
9,Fantasy,Adventure,97462,Hoodwinked Too! Hood vs. Evil (2011),66.68467969378752,B
9,Fantasy,Adventure,72603,Merry Madagascar (2009),66.45672649444829,B
9,Fantasy,Adventure,76060,"Slammin' Salmon, The (2009)",66.11414060771996,B
9,Fantasy,Adventure,31422,Are We There Yet? (2005),65.72259659058602,B
9,Fantasy,Adventure,87876,Cars 2 (2011),65.05057423004148,B
9,Fantasy,Adventure,72043,Monsters vs Aliens: Mutant Pumpkins from Outer Space (2009),65.04079279180768,B
9,Fantasy,Adventure,67534,Big Stan (2007),64.54151196988242,B
9,Fantasy,Adventure,7345,Agent Cody Banks 2: Destination London (2004),64.3601378755054,B
9,Fantasy,Adventure,43558,Big Momma's House 2 (2006),64.27373415332953,B
9,Fantasy,Adventure,47264,Barnyard: The Original Party Animals (2006),63.23960741206873,B
10,Comedy,Romance,45092,Columbus (2017),94.02087940022862,A
10,Comedy,Romance,15111,Gainsbourg (Vie Héroïque) (2010),91.65090870104338,A
10,Comedy,Romance,4955,Mrs. Soffel (1984),90.78216730953183,A
10,Comedy,Romance,14002,"Patriot, The (1998)",85.1606103372196,A
10,Comedy,Romance,4981,Get Out Your Handkerchiefs (Préparez vos mouchoirs) (1978),85.13457177406295,A
10,Comedy,Romance,19435,I'm So Excited (Los amantes pasajeros) (2013),83.31138312283235,A
10,Comedy,Romance,14166,Collapse (2009),83.06047405424805,A
10,Comedy,Romance,6015,Shoot the Moon (1982),81.48259914986512,A
10,Comedy,Romance,4667,Haiku Tunnel (2001),80.92635601552452,A
10,Comedy,Romance,2920,Battling Butler (1926),80.91444544931709,A
10,Comedy,Romance,21456,"Immigrant, The (2013)",80.64244113494738,A
10,Comedy,Romance,10263,Innocence (2004),79.23266240119985,A
10,Comedy,Romance,2805,And the Ship Sails On (E la nave va) (1983),78.99960724985411,A
10,Comedy,Romance,10979,Murmur of the Heart (Le souffle au coeur) (1971),78.73266128980603,A
10,Comedy,Romance,8446,"Tree Grows in Brooklyn, A (1945)",78.43831569212719,A
10,Comedy,Romance,16942,Page Eight (2011),77.19590004333153,A
10,Comedy,Romance,2666,Plenty (1985),76.88159126848208,A
10,Comedy,Romance,4077,Tapeheads (1988),76.39447305044123,A
10,Comedy,Romance,2892,On Any Sunday (1971),76.35819756290222,A
10,Comedy,Romance,3307,Turtle Diary (1985),76.2974704717618,A
11,Thriller,Horror,11340,"Secret, The (2006)",68.16663796849221,A
11,Thriller,Horror,51994,Robin Hood (2018),59.91604683742449,A
11,Thriller,Horror,22004,"Pyramid, The (2014)",57.606339701866425,A
11,Thriller,Horror,22351,Left Behind (2014),56.65896612192748,A
11,Thriller,Horror,21352,God's Not Dead (2014),55.29430598674085,A
11,Thriller,Horror,41882,iBoy (2017),53.729855727207635,A
11,Thriller,Horror,18666,Alex Cross (2012),52.84007437768373,A
11,Thriller,Horror,11125,Stormbreaker (Alex Rider: Operation Stormbreaker) (2006),51.6406202444623,A
11,Thriller,Horror,18413,"Cold Light of Day, The (2012)",51.45115996942657,A
11,Thriller,Horror,17524,"Devil Inside, The (2012)",50.46296254325778,A
11,Thriller,Horror,56152,Dark Phoenix (2019),50.185724726292186,A
11,Thriller,Horror,30974,Sinister 2 (2015),48.98289069172192,A
11,Thriller,Horror,21431,Pompeii (2014),48.68315759062656,A
11,Thriller,Horror,28842,Allegiant: Part 1 (2016),48.592186866517,A
11,Thriller,Horror,15194,Vampires Suck (2010),48.27600279180687,A
11,Thriller,Horror,16774,Alpha and Omega (2010),48.20401440839815,A
11,Thriller,Horror,15575,Skyline (2010),48.14332843609518,A
11,Thriller,Horror,6253,Pokémon Heroes (2003),47.54834390370945,A
11,Thriller,Horror,49190,A Wrinkle in Time (2018),47.39469076556318,A
11,Thriller,Horror,9219,American Psycho II: All American Girl (2002),47.2511554212112,A
12,Sci-Fi,Fantasy,80350,Vampires Suck (2010),33.53749800496383,B
12,Sci-Fi,Fantasy,31724,Pauly Shore Is Dead (2003),33.437139855500995,B
12,Sci-Fi,Fantasy,3833,"Brain That Wouldn't Die, The (1962)",32.90958893555256,B
12,Sci-Fi,Fantasy,80617,Cats & Dogs: The Revenge of Kitty Galore (2010),32.59839957213412,B
12,Sci-Fi,Fantasy,8447,This Island Earth (1955),32.02276259315937,B
12,Sci-Fi,Fantasy,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",31.992833324326458,B
12,Sci-Fi,Fantasy,91831,"Devil Inside, The (2012)",31.44721353916849,B
12,Sci-Fi,Fantasy,65435,Open Season 2 (2008),31.33025980724464,B
12,Sci-Fi,Fantasy,5737,Faces of Death 4 (1990),30.92697951647819,B
12,Sci-Fi,Fantasy,101997,Scary Movie 5 (Scary MoVie) (2013),30.610780035236765,B
12,Sci-Fi,Fantasy,6771,Dorm Daze (National Lampoon Presents Dorm Daze) (2003),30.596334569676788,B
12,Sci-Fi,Fantasy,57532,Meet the Spartans (2008),30.447273991147146,B
12,Sci-Fi,Fantasy,59715,Shutter (2008),30.248087522933027,B
12,Sci-Fi,Fantasy,2586,Goodbye Lover (1999),29.971979489953817,B
12,Sci-Fi,Fantasy,50806,Norbit (2007),29.751033807733375,B
12,Sci-Fi,Fantasy,42721,BloodRayne (2005),29.742491625142144,B
12,Sci-Fi,Fantasy,60649,Space Chimps (2008),29.741064089140355,B
12,Sci-Fi,Fantasy,3340,Bride of the Monster (1955),29.67662984662436,B
12,Sci-Fi,Fantasy,48591,"Grudge 2, The (2006)",29.308350688351396,B
12,Sci-Fi,Fantasy,45074,"Wild, The (2006)",28.960691805331255,B
13,Children,Adventure,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",141.5332135039808,A
13,Children,Adventure,4757,Female Trouble (1975),109.70386646205506,A
13,Children,Adventure,2773,Sugar Town (1999),108.54573863360483,A
13,Children,Adventure,15117,Tekken (2010),94.91021057818698,A
13,Children,Adventure,3802,"Specials, The (2000)",91.63100019049118,A
13,Children,Adventure,3797,Crime and Punishment in Suburbia (2000),90.31920382469887,A
13,Children,Adventure,2454,Relax... It's Just Sex (1998),89.13125243695949,A
13,Children,Adventure,12478,Zombie Strippers! (2008),86.05699840016432,A
13,Children,Adventure,9434,Hellraiser: Inferno (2000),85.1243555107763,A
13,Children,Adventure,8951,Begotten (1990),84.3482555903843,A
13,Children,Adventure,32432,February (2015),83.05513240178001,A
13,Children,Adventure,18636,[REC]³ 3 Génesis (2012),82.87265535215914,A
13,Children,Adventure,7349,Paperhouse (1988),80.09382404731515,A
13,Children,Adventure,2270,Pink Flamingos (1972),78.99680096343896,A
13,Children,Adventure,2495,Goodbye Lover (1999),78.63036226451281,A
13,Children,Adventure,12364,Shutter (2008),78.40943599202511,A
13,Children,Adventure,12489,Kabluey (2007),78.40926822536139,A
13,Children,Adventure,7135,Latter Days (2003),77.664495378335,A
13,Children,Adventure,12288,"Life Before Her Eyes, The (2007)",77.452064867326,A
13,Children,Adventure,2297,Steam: The Turkish Bath (Hamam) (1997),76.41578647383965,A
14,Comedy,Romance,2887,Simon Sez (1999),63.27004372942243,B
14,Comedy,Romance,30701,Chimes at Midnight (Campanadas a medianoche) (1965),59.029664660388285,B
14,Comedy,Romance,137595,Magic Mike XXL (2015),57.930507519127815,B
14,Comedy,Romance,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",56.74811368465435,B
14,Comedy,Romance,130978,Love and Pigeons (1985),52.125512394968695,B
14,Comedy,Romance,5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),52.07201680046638,B
14,Comedy,Romance,163056,Shin Godzilla (2016),51.83411736736193,B
14,Comedy,Romance,25905,"Miracle of Morgan's Creek, The (1944)",51.31950944844896,B
14,Comedy,Romance,6241,Pauline at the Beach (Pauline à la Plage) (1983),50.86516604681555,B
14,Comedy,Romance,93723,Damsels in Distress (2011),50.37445255258114,B
14,Comedy,Romance,130634,Furious 7 (2015),49.79146196877425,B
14,Comedy,Romance,4547,Stormy Monday (1988),49.7809233616055,B
14,Comedy,Romance,27152,Pitkä kuuma kesä (1999),49.60239267804508,B
14,Comedy,Romance,48596,"Marine, The (2006)",49.193313253628865,B
14,Comedy,Romance,47150,"Death of Mr. Lazarescu, The (Moartea domnului Lazarescu) (2005)",49.177335681303404,B
14,Comedy,Romance,6371,Pokémon Heroes (2003),49.08430076792204,B
14,Comedy,Romance,26169,Branded to Kill (Koroshi no rakuin) (1967),48.97520026134925,B
14,Comedy,Romance,170875,The Fate of the Furious (2017),48.493609456689704,B
14,Comedy,Romance,4750,3 Ninjas Knuckle Up (1995),48.176726033039266,B
14,Comedy,Romance,5664,Brown Sugar (2002),48.16400696705594,B
15,Comedy,Romance,6634,Demonlover (2002),65.41420233587625,A
15,Comedy,Romance,11418,"""Great Performances"" Cats (1998)",63.10496293195375,A
15,Comedy,Romance,5030,Wendigo (2001),58.32400813373236,A
15,Comedy,Romance,8248,It's All About Love (2003),57.02345232629152,A
15,Comedy,Romance,9283,"Brown Bunny, The (2003)",56.728362083796476,A
15,Comedy,Romance,6218,People I Know (2002),55.258049036683396,A
15,Comedy,Romance,8617,Manos: The Hands of Fate (1966),55.22952243143275,A
15,Comedy,Romance,5066,Full Frontal (2002),54.974010881655744,A
15,Comedy,Romance,6050,Gerry (2002),54.81744734833973,A
15,Comedy,Romance,2781,Lulu on the Bridge (1998),53.09720067710286,A
15,Comedy,Romance,4435,Satisfaction (a.k.a. Girls of Summer) (1988),52.6181747395946,A
15,Comedy,Romance,6240,Lambada (1990),52.40360096368206,A
15,Comedy,Romance,3854,Billy Jack Goes to Washington (1977),51.43458985010761,A
15,Comedy,Romance,4042,"Million Dollar Hotel, The (2001)",51.31365775524879,A
15,Comedy,Romance,10098,Last Days (2005),51.255310002155994,A
15,Comedy,Romance,3295,Shanghai Surprise (1986),51.15023706041018,A
15,Comedy,Romance,26417,Knight of Cups (2015),50.50121631683985,A
15,Comedy,Romance,3433,All the Vermeers in New York (1990),50.008724319865564,A
15,Comedy,Romance,4972,Falling in Love (1984),49.953010959070596,A
15,Comedy,Romance,2223,Beloved (1998),49.82058602401092,A
16,Thriller,Horror,11864,"Comebacks, The (2007)",59.825409983739796,A
16,Thriller,Horror,15966,Home Alone 4 (2002),59.255660726979386,A
16,Thriller,Horror,6360,From Justin to Kelly (2003),58.706529279057904,A
16,Thriller,Horror,12315,Expelled: No Intelligence Allowed (2008),58.4400460510175,A
16,Thriller,Horror,16939,Birdemic: Shock and Terror (2010),55.23497826412463,A
16,Thriller,Horror,21352,God's Not Dead (2014),55.16069373760092,A
16,Thriller,Horror,13342,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",55.00003989136769,A
16,Thriller,Horror,7895,"Butcher, The (Boucher, Le) (1970)",54.886559120610066,A
16,Thriller,Horror,9603,Son of the Mask (2005),53.93875067518124,A
16,Thriller,Horror,8144,SuperBabies: Baby Geniuses 2 (2004),53.453113994728625,A
16,Thriller,Horror,5626,Faces of Death 5 (1996),52.92646742398282,A
16,Thriller,Horror,12613,Disaster Movie (2008),52.826843638122554,A
16,Thriller,Horror,12785,"Christmas Tale, A (Un conte de Noël) (2008)",51.817132905982994,A
16,Thriller,Horror,5624,Faces of Death 3 (1985),51.61027463637517,A
16,Thriller,Horror,6464,Gigli (2003),51.28020546713739,A
16,Thriller,Horror,17589,"Human Centipede II (Full Sequence), The (2011)",51.27513694559337,A
16,Thriller,Horror,7432,Weekend (a.k.a. Le Week-end) (Week End) (1967),51.00132226668606,A
16,Thriller,Horror,19574,To the Wonder (2013),50.93822320162754,A
16,Thriller,Horror,4669,Glitter (2001),50.823554795848445,A
16,Thriller,Horror,27655,Paul Blart: Mall Cop 2 (2015),50.745734507522386,A
17,Animation,Children,74754,"Room, The (2003)",40.48133264241408,B
17,Animation,Children,3913,Barenaked in America (1999),37.96318858994714,B
17,Animation,Children,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",37.53726624751248,B
17,Animation,Children,771,"Life Is Rosy (a.k.a. Life Is Beautiful) (Vie est belle, La) (1987)",36.721631882837556,B
17,Animation,Children,4335,Midnight Madness (1980),36.167191522151114,B
17,Animation,Children,84273,Zeitgeist: Moving Forward (2011),35.931085366702554,B
17,Animation,Children,2191,"Merry War, A (1997)",34.814324354933234,B
17,Animation,Children,80350,Vampires Suck (2010),34.48408605199405,B
17,Animation,Children,51063,Trailer Park Boys: The Movie (2006),33.806536016537336,B
17,Animation,Children,1715,Office Killer (1997),33.44190558433573,B
17,Animation,Children,1924,Plan 9 from Outer Space (1959),33.323301713043755,B
17,Animation,Children,97665,Asterix & Obelix: God Save Britannia (Astérix et Obélix: Au service de Sa Majesté) (2012),33.2262558608392,B
17,Animation,Children,5215,"Oh, Heavenly Dog! (1980)",33.085107568851285,B
17,Animation,Children,60649,Space Chimps (2008),31.924066987572306,B
17,Animation,Children,100083,Movie 43 (2013),31.804051627960785,B
17,Animation,Children,98279,"Fantastic Fear of Everything, A (2012)",31.376438970610387,B
17,Animation,Children,48032,"Tiger and the Snow, The (La tigre e la neve) (2005)",30.802851572928176,B
17,Animation,Children,1311,Santa with Muscles (1996),30.632556565166695,B
17,Animation,Children,148652,The Ridiculous 6 (2015),30.590190884696813,B
17,Animation,Children,2170,Wrongfully Accused (1998),30.1485582781399,B
18,Sci-Fi,Fantasy,16939,Birdemic: Shock and Terror (2010),147.70158367441462,A
18,Sci-Fi,Fantasy,14382,"Room, The (2003)",142.55370836722875,A
