user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
2,Children,Adventure,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",20.650891603711706,A
2,Children,Adventure,17941,"Cabin in the Woods, The (2012)",13.097392298445438,A
2,Children,Adventure,22965,Starry Eyes (2014),13.08505538567687,A
2,Children,Adventure,12489,Kabluey (2007),13.051748069672895,A
2,Children,Adventure,6591,So Close (Chik Yeung Tin Sai) (2002),11.313602258470501,A
2,Children,Adventure,11446,"Abandoned, The (2006)",11.300874641966406,A
2,Children,Adventure,35462,Southbound (2016),11.259785537391892,A
2,Children,Adventure,54411,Cold Pursuit (2019),11.210295342339938,A
2,Children,Adventure,6098,Volcano High (Whasango) (2001),11.107699069849252,A
2,Children,Adventure,10433,"Driver, The (1978)",10.88417660994146,A
2,Children,Adventure,21098,Grand Piano (2013),10.859800777070534,A
2,Children,Adventure,28996,Krampus (2015),10.830926454467436,A
2,Children,Adventure,7349,Paperhouse (1988),10.755436071765805,A
2,Children,Adventure,32432,February (2015),10.588435323195327,A
2,Children,Adventure,34243,He Never Died (2015),10.56155161848492,A
2,Children,Adventure,9498,Deathwatch (2002),10.484494054613291,A
2,Children,Adventure,18458,Dredd (2012),10.461415459065503,A
2,Children,Adventure,39627,Shin Godzilla (2016),10.325754700521136,A
2,Children,Adventure,3802,"Specials, The (2000)",10.300739133281795,A
2,Children,Adventure,31594,The Lorax (1972),10.17220330107674,A
3,Comedy,Romance,26157,Manos: The Hands of Fate (1966),7.9865686346908955,B
3,Comedy,Romance,74754,"Room, The (2003)",6.368893886177927,B
3,Comedy,Romance,3820,Thomas and the Magic Railroad (2000),5.936256764462876,B
3,Comedy,Romance,26169,Branded to Kill (Koroshi no rakuin) (1967),5.759389070775604,B
3,Comedy,Romance,93723,Damsels in Distress (2011),5.48311348821641,B
3,Comedy,Romance,81751,Uncle Boonmee Who Can Recall His Past Lives (Loong Boonmee raleuk chat) (2010),5.300766844324538,B
3,Comedy,Romance,6208,Teenagers from Outer Space (1959),5.265782990674515,B
3,Comedy,Romance,5672,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002),5.246171486920063,B
3,Comedy,Romance,5647,Ernest Goes to Africa (1997),4.991423277325776,B
3,Comedy,Romance,8859,SuperBabies: Baby Geniuses 2 (2004),4.914654044950286,B
3,Comedy,Romance,7759,Nostalghia (1983),4.849738620879157,B
3,Comedy,Romance,6114,Permanent Vacation (1982),4.843273455023855,B
3,Comedy,Romance,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",4.837635410008009,B
3,Comedy,Romance,3415,"Mirror, The (Zerkalo) (1975)",4.783272541935343,B
3,Comedy,Romance,1311,Santa with Muscles (1996),4.779545649048074,B
3,Comedy,Romance,2964,Julien Donkey-Boy (1999),4.758329962153238,B
3,Comedy,Romance,89281,Birdemic: Shock and Terror (2010),4.758316784232501,B
3,Comedy,Romance,601,"Wooden Man's Bride, The (Yan shen) (1994)",4.742772355576987,B
3,Comedy,Romance,5584,Ernest Goes to Jail (1990),4.729549463420691,B
3,Comedy,Romance,5202,Mon oncle d'Amérique (1980),4.678954821143948,B
4,Drama,Romance,7002,Mindwalk (1990),5.338197183404206,B
4,Drama,Romance,163112,Winnie the Pooh Goes Visiting (1971),4.80979602134083,B
4,Drama,Romance,114066,"20,000 Days on Earth (2014)",4.796592249005312,B
4,Drama,Romance,151769,Three from Prostokvashino (1978),4.716899562562301,B
4,Drama,Romance,3218,Poison (1991),4.553560955388026,B
4,Drama,Romance,56079,Smiley Face (2007),4.192580221671648,B
4,Drama,Romance,27905,Casshern (2004),4.1290592252190095,B
4,Drama,Romance,4308,Moulin Rouge (2001),3.666354158164577,B
4,Drama,Romance,3531,All the Vermeers in New York (1990),3.6661798318124417,B
4,Drama,Romance,1546,Schizopolis (1996),3.6624538201452714,B
4,Drama,Romance,3790,Groove (2000),3.635517555445002,B
4,Drama,Romance,5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),3.5919839538952707,B
4,Drama,Romance,114627,Angel's Egg (Tenshi no tamago) (1985),3.586443485972011,B
4,Drama,Romance,172587,Vacations in Prostokvashino (1980),3.5854788941251305,B
4,Drama,Romance,26985,Nirvana (1997),3.5813237308667487,B
4,Drama,Romance,133712,Office Romance (1977),3.5702961491299265,B
4,Drama,Romance,26236,"White Sun of the Desert, The (Beloe solntse pustyni) (1970)",3.520453371349391,B
4,Drama,Romance,3612,The Slipper and the Rose: The Story of Cinderella (1976),3.5065388945754314,B
4,Drama,Romance,27152,Pitkä kuuma kesä (1999),3.5043300463695775,B
4,Drama,Romance,146327,Can't Change the Meeting Place (1979),3.480256208595735,B
5,Thriller,Horror,12489,Kabluey (2007),19.801846578309732,A
5,Thriller,Horror,6877,Mindwalk (1990),17.8508235248656,A
5,Thriller,Horror,18670,'Hellboy': The Seeds of Creation (2004),17.83934790036832,A
5,Thriller,Horror,21098,Grand Piano (2013),16.24548454831014,A
5,Thriller,Horror,12762,Sauna (2008),16.157115302132205,A
5,Thriller,Horror,7399,Versus (2000),15.386805145469225,A
5,Thriller,Horror,11125,Stormbreaker (Alex Rider: Operation Stormbreaker) (2006),14.968453897702544,A
5,Thriller,Horror,16774,Alpha and Omega (2010),14.784617500568766,A
5,Thriller,Horror,7363,"Magic Flute, The (Trollflöjten) (1975)",14.404950936888007,A
5,Thriller,Horror,17580,Haywire (2011),14.264459033688278,A
5,Thriller,Horror,714,"Institute Benjamenta, or This Dream People Call Human Life (1995)",14.22380779622341,A
5,Thriller,Horror,6844,"Dernier Combat, Le (Last Battle, The) (1983)",14.095059734119516,A
5,Thriller,Horror,46962,Downsizing (2017),14.048996835300667,A
5,Thriller,Horror,7741,"Time of the Wolf, The (Le temps du loup) (2003)",13.962659993796704,A
5,Thriller,Horror,10281,Beowulf & Grendel (2005),13.92513126479231,A
5,Thriller,Horror,24533,Mad Max: Fury Road (2015),13.798839137379504,A
5,Thriller,Horror,21074,Cuban Fury (2014),13.741849273650885,A
5,Thriller,Horror,12785,"Christmas Tale, A (Un conte de Noël) (2008)",13.734024103727672,A
5,Thriller,Horror,21871,"Rover, The (2014)",13.686789602433231,A
5,Thriller,Horror,19357,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),13.614800057114579,A
6,Sci-Fi,Fantasy,26157,Manos: The Hands of Fate (1966),6.442384973927135,B
6,Sci-Fi,Fantasy,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",5.4473717044768115,B
6,Sci-Fi,Fantasy,1098,"Search for One-eye Jimmy, The (1996)",5.301869669175105,B
6,Sci-Fi,Fantasy,89281,Birdemic: Shock and Terror (2010),5.1266148360924655,B
6,Sci-Fi,Fantasy,3721,Trixie (2000),4.517939285921999,B
6,Sci-Fi,Fantasy,1421,Grateful Dead (1995),4.397632988538157,B
6,Sci-Fi,Fantasy,130578,"Gunman, The (2015)",4.1677393994691405,B
6,Sci-Fi,Fantasy,137863,Dragon Ball Z: Resurrection of F (2015),4.065840260842706,B
6,Sci-Fi,Fantasy,107565,"Fuck You, Goethe (Fack Ju Göhte) (2013)",4.062667700936166,B
6,Sci-Fi,Fantasy,120,Race the Sun (1996),3.875800845483563,B
6,Sci-Fi,Fantasy,130956,Child 44 (2015),3.8516707318085306,B
6,Sci-Fi,Fantasy,6518,Flight of the Intruder (1991),3.84308620764363,B
6,Sci-Fi,Fantasy,4398,Speed Zone! (a.k.a. Cannonball Run III) (1989),3.837936645929814,B
6,Sci-Fi,Fantasy,5155,"Big Bird Cage, The (1972)",3.837936234741272,B
6,Sci-Fi,Fantasy,185989,Truth or Dare (2018),3.748394800492081,B
6,Sci-Fi,Fantasy,107953,Dragon Ball Z: Battle of Gods (2013),3.7411715710555007,B
6,Sci-Fi,Fantasy,7313,Fire Birds (1990),3.7375922428993227,B
6,Sci-Fi,Fantasy,76060,"Slammin' Salmon, The (2009)",3.709723574763584,B
6,Sci-Fi,Fantasy,2170,Wrongfully Accused (1998),3.6543380461684847,B
6,Sci-Fi,Fantasy,5984,"Story of O, The (Histoire d'O) (1975)",3.6507462088880454,B
7,Western,Action,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",9.926196345936125,A
7,Western,Action,4757,Female Trouble (1975),9.623603121149847,A
7,Western,Action,2773,Sugar Town (1999),9.380662405348582,A
7,Western,Action,12288,"Life Before Her Eyes, The (2007)",9.140500380194245,A
7,Western,Action,2495,Goodbye Lover (1999),8.735278788337538,A
7,Western,Action,8951,Begotten (1990),8.724993829314863,A
7,Western,Action,2270,Pink Flamingos (1972),8.299949765955299,A
7,Western,Action,12364,Shutter (2008),8.165089881976943,A
7,Western,Action,13297,S. Darko (S. Darko: A Donnie Darko Tale) (2009),7.767782745213519,A
7,Western,Action,3731,"Brain That Wouldn't Die, The (1962)",7.662392036240896,A
7,Western,Action,2853,Mike's Murder (1984),7.3373107144943805,A
7,Western,Action,9206,Darkness (2002),7.311303878054195,A
7,Western,Action,7789,This Island Earth (1955),7.229804498396083,A
7,Western,Action,3251,Blood Feast (1963),7.210295894309249,A
7,Western,Action,3869,Book of Shadows: Blair Witch 2 (2000),7.184997672145752,A
7,Western,Action,1314,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),7.174735426818383,A
7,Western,Action,5448,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002),7.091212266193758,A
7,Western,Action,11200,"Return, The (2006)",7.031866871994238,A
7,Western,Action,1762,"I Love You, Don't Touch Me! (1998)",6.947911289225655,A
7,Western,Action,4876,"Crawling Eye, The (a.k.a. Trollenberg Terror, The) (1958)",6.896313352479288,A
8,Thriller,Horror,26157,Manos: The Hands of Fate (1966),6.819275263041755,B
8,Thriller,Horror,1421,Grateful Dead (1995),6.526990141349182,B
8,Thriller,Horror,89281,Birdemic: Shock and Terror (2010),5.671405897198881,B
8,Thriller,Horror,4934,"Exterminator, The (1980)",4.1372516544321725,B
8,Thriller,Horror,4617,Let It Ride (1989),4.068301873824652,B
8,Thriller,Horror,4715,"Awakening, The (1980)",4.034374239472839,B
8,Thriller,Horror,3432,Death Wish 3 (1985),3.858459104792143,B
8,Thriller,Horror,7016,Over the Top (1987),3.778872349762863,B
8,Thriller,Horror,4691,Def-Con 4 (1985),3.748610961047924,B
8,Thriller,Horror,6115,Personal Best (1982),3.6857418055954927,B
8,Thriller,Horror,4949,Invasion U.S.A. (1985),3.618004498308134,B
8,Thriller,Horror,4588,Eddie and the Cruisers II: Eddie Lives! (1989),3.596308318575697,B
8,Thriller,Horror,8839,"Mangler, The (1995)",3.558095051071563,B
8,Thriller,Horror,172577,Last Year's Snow Was Falling (1983),3.551204274592052,B
8,Thriller,Horror,190741,Summer of 84 (2018),3.461088003511699,B
8,Thriller,Horror,8118,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),3.447543450476113,B
8,Thriller,Horror,5731,"Entity, The (1981)",3.4455357974542142,B
8,Thriller,Horror,26915,Tromeo and Juliet (1996),3.444882204722479,B
8,Thriller,Horror,2411,Rocky IV (1985),3.3860142503823747,B
8,Thriller,Horror,3437,Cool as Ice (1991),3.368308875155457,B
9,Thriller,Horror,3279,Daughters of the Dust (1991),4.754445160971443,A
9,Thriller,Horror,3679,Rocketship X-M (1950),4.746664788437979,A
9,Thriller,Horror,3819,Bikini Beach (1964),4.481225321600651,A
9,Thriller,Horror,3046,Tarzan the Fearless (1933),4.332115977161302,A
9,Thriller,Horror,5382,The Big Bus (1976),4.291894546152164,A
9,Thriller,Horror,1839,Cimarron (1931),4.255818248831562,A
9,Thriller,Horror,2574,It Conquered the World (1956),4.221372362379885,A
9,Thriller,Horror,31730,The Assassin (2015),4.205978637379128,A
9,Thriller,Horror,2571,It Came from Beneath the Sea (1955),4.152327600760701,A
9,Thriller,Horror,5529,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),4.097483593792696,A
9,Thriller,Horror,6098,Volcano High (Whasango) (2001),4.071062791977515,A
9,Thriller,Horror,3731,"Brain That Wouldn't Die, The (1962)",4.067237288834751,A
9,Thriller,Horror,5267,"Harvey Girls, The (1946)",3.8590662865811565,A
9,Thriller,Horror,1017,"Secret Agent, The (1996)",3.849501460847144,A
9,Thriller,Horror,3675,Melody Time (1948),3.8494241722185083,A
9,Thriller,Horror,4929,Wuthering Heights (1970),3.842035691535614,A
9,Thriller,Horror,3674,Make Mine Music (1946),3.8122559996582743,A
9,Thriller,Horror,19425,StarStruck (2010),3.791392600504542,A
9,Thriller,Horror,2573,Earth vs. the Flying Saucers (1956),3.764530877529868,A
9,Thriller,Horror,6270,Silk Stockings (1957),3.735170941978923,A
10,Children,Adventure,3867,"Private Eyes, The (1981)",10.813168497969409,A
10,Children,Adventure,11418,"""Great Performances"" Cats (1998)",10.247022679602976,A
10,Children,Adventure,19990,Night Train To Lisbon (2013),10.227596401769087,A
10,Children,Adventure,16939,Birdemic: Shock and Terror (2010),9.654037238949892,A
10,Children,Adventure,5925,Summer Lovers (1982),9.472213855944903,A
10,Children,Adventure,5872,"Story of O, The (Histoire d'O) (1975)",9.2974442678658,A
10,Children,Adventure,1071,"Search for One-eye Jimmy, The (1996)",8.783962921342997,A
10,Children,Adventure,6460,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",8.717742717354527,A
10,Children,Adventure,33710,A Perfect Day (2015),8.580906579656748,A
10,Children,Adventure,6595,Gotcha! (1985),8.415412801882384,A
10,Children,Adventure,4182,Paris When It Sizzles (1964),8.406917666771376,A
10,Children,Adventure,9184,"Sometimes Happiness, Sometimes Sorrow (Kabhi Khushi Kabhie Gham) (2001)",8.214439684887576,A
10,Children,Adventure,4479,Dream a Little Dream (1989),8.20853832872296,A
10,Children,Adventure,4512,Let It Ride (1989),8.098290459768439,A
10,Children,Adventure,2742,"Very Thought of You, The (1998)",8.092822194927543,A
10,Children,Adventure,12007,"Deaths of Ian Stone, The (2007)",8.052313023573888,A
10,Children,Adventure,6672,Black Moon Rising (1986),7.955323921196298,A
10,Children,Adventure,6240,Lambada (1990),7.714733307034504,A
10,Children,Adventure,5364,1776 (1972),7.678665354738926,A
10,Children,Adventure,4828,"Exterminator, The (1980)",7.593056278720051,A
11,Fantasy,Adventure,16939,Birdemic: Shock and Terror (2010),9.852204903523655,A
11,Fantasy,Adventure,7409,"Delta Force, The (1986)",6.365434752662618,A
11,Fantasy,Adventure,8617,Manos: The Hands of Fate (1966),6.00408777581615,A
11,Fantasy,Adventure,2311,Rambo: First Blood Part II (1985),5.9811255225116335,A
11,Fantasy,Adventure,4612,"Battle Creek Brawl (Big Brawl, The) (1980)",5.962109049676547,A
11,Fantasy,Adventure,6870,Hercules in New York (1970),5.940116435470907,A
11,Fantasy,Adventure,27996,The Spy Who Loved Flowers (1966),5.597165004906281,A
11,Fantasy,Adventure,7624,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),5.502427246479481,A
11,Fantasy,Adventure,6541,Commando (1985),5.429845886449566,A
11,Fantasy,Adventure,1893,Halloween (1978),5.404930793653446,A
11,Fantasy,Adventure,3511,Roustabout (1964),5.403974858640157,A
11,Fantasy,Adventure,4843,Invasion U.S.A. (1985),5.384567113095794,A
11,Fantasy,Adventure,1894,Halloween II (1981),5.380315098510553,A
11,Fantasy,Adventure,4647,Vamp (1986),5.346342367317546,A
11,Fantasy,Adventure,2893,RoboCop (1987),5.3311969662873775,A
11,Fantasy,Adventure,2319,Rocky III (1982),5.3242698424621775,A
11,Fantasy,Adventure,3897,Code of Silence (1985),5.318607626959043,A
11,Fantasy,Adventure,1530,Conan the Barbarian (1982),5.3059070974572045,A
11,Fantasy,Adventure,3335,Death Wish 2 (1982),5.305465945519545,A
11,Fantasy,Adventure,2312,First Blood (Rambo: First Blood) (1982),5.265046229319695,A
12,Mystery,Crime,3531,All the Vermeers in New York (1990),8.527932180009714,B
12,Mystery,Crime,97232,"Good Old Fashioned Orgy, A (2011)",8.440597514917986,B
12,Mystery,Crime,4451,Jump Tomorrow (2001),8.201741955741257,B
12,Mystery,Crime,26630,Moonwalker (1988),7.929960739639169,B
12,Mystery,Crime,27826,Touch of Pink (2004),7.754942959812892,B
12,Mystery,Crime,89570,Restless (2011),7.389448119846154,B
12,Mystery,Crime,190949,Sierra Burgess Is a Loser (2018),7.386929436920657,B
12,Mystery,Crime,79684,Paper Man (2009),7.205717719123239,B
12,Mystery,Crime,87270,"Other Woman, The (2009)",7.19829369773672,B
12,Mystery,Crime,7615,Desert Hearts (1985),7.122553848030844,B
12,Mystery,Crime,50158,Stomp the Yard (2007),7.1013435461013135,B
12,Mystery,Crime,99305,Kumaré (2011),7.060374124977646,B
12,Mystery,Crime,5817,Ararat (2002),7.034650092810887,B
12,Mystery,Crime,101296,I'm So Excited (Los amantes pasajeros) (2013),7.024407108256963,B
12,Mystery,Crime,96501,Little White Lies (Les petits mouchoirs) (2010),7.0199631831224165,B
12,Mystery,Crime,6116,"Pirate Movie, The (1982)",6.939627481276526,B
12,Mystery,Crime,5061,Mrs. Soffel (1984),6.926462308015959,B
12,Mystery,Crime,5131,How to Kill Your Neighbor's Dog (2000),6.906615348023617,B
12,Mystery,Crime,113207,Get on Up (2014),6.896374849167844,B
12,Mystery,Crime,6568,Camp (2003),6.885546012584297,B
13,Sci-Fi,Fantasy,14382,"Room, The (2003)",38.21558258527412,A
13,Sci-Fi,Fantasy,8617,Manos: The Hands of Fate (1966),27.34595802595791,A
13,Sci-Fi,Fantasy,16939,Birdemic: Shock and Terror (2010),25.244923515594063,A
13,Sci-Fi,Fantasy,3902,Transformers: The Movie (1986),24.0262020669483,A
13,Sci-Fi,Fantasy,1890,Friday the 13th Part VI: Jason Lives (1986),21.783326537978134,A
13,Sci-Fi,Fantasy,5431,Care Bears Movie II: A New Generation (1986),21.39207655156402,A
13,Sci-Fi,Fantasy,6725,Kingdom of the Spiders (1977),21.333833983615257,A
13,Sci-Fi,Fantasy,2961,Pokémon: The First Movie (1998),20.242017263791812,A
13,Sci-Fi,Fantasy,3841,Digimon: The Movie (2000),19.702231685021708,A
13,Sci-Fi,Fantasy,1888,Friday the 13th Part IV: The Final Chapter (1984),19.416521466824197,A
13,Sci-Fi,Fantasy,1881,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",19.337484046959435,A
13,Sci-Fi,Fantasy,4000,Ernest Goes to Camp (1987),19.286396183660088,A
13,Sci-Fi,Fantasy,3737,Phantasm IV: Oblivion (1998),19.2718047386387,A
13,Sci-Fi,Fantasy,7697,Citizen Toxie: The Toxic Avenger IV (2000),19.114709994037135,A
13,Sci-Fi,Fantasy,3736,Phantasm III: Lord of the Dead (1994),18.9059245654134,A
13,Sci-Fi,Fantasy,22877,Too Many Cooks (2014),18.69331549466779,A
13,Sci-Fi,Fantasy,3698,Pokémon the Movie 2000 (2000),18.552999087415593,A
13,Sci-Fi,Fantasy,1891,Friday the 13th Part VII: The New Blood (1988),18.279931280614576,A
13,Sci-Fi,Fantasy,5352,"Powerpuff Girls, The (2002)",18.279291631933468,A
13,Sci-Fi,Fantasy,44564,"Don't Hug Me, I'm Scared (2011)",18.08675232375796,A
14,Drama,Romance,16939,Birdemic: Shock and Terror (2010),8.822281069958391,A
14,Drama,Romance,14382,"Room, The (2003)",8.3518942449532,A
14,Drama,Romance,8617,Manos: The Hands of Fate (1966),7.889818907855165,A
14,Drama,Romance,6236,Breakin' 2: Electric Boogaloo (1984),6.863558417164916,A
14,Drama,Romance,24548,Avengers: Infinity War - Part II (2019),6.464961915885672,A
14,Drama,Romance,6237,Breakin' (1984),6.227270805559003,A
14,Drama,Romance,21946,"Inbetweeners 2, The (2014)",6.004992085408269,A
14,Drama,Romance,24544,Black Panther (2017),5.7039005906115685,A
14,Drama,Romance,24549,Thor: Ragnarok (2017),5.6875309621488945,A
14,Drama,Romance,24554,Untitled Spider-Man Reboot (2017),5.683914112822116,A
14,Drama,Romance,24547,Avengers: Infinity War - Part I (2018),5.677399392195692,A
14,Drama,Romance,56150,John Wick: Chapter 3 – Parabellum (2019),5.5479850992261435,A
14,Drama,Romance,56550,Spider-Man: Far from Home (2019),5.519089172239558,A
14,Drama,Romance,6003,Personal Best (1982),5.511158746978108,A
14,Drama,Romance,3867,"Private Eyes, The (1981)",5.447053617882198,A
14,Drama,Romance,3226,Judy Berlin (1999),5.374719580620239,A
14,Drama,Romance,24551,Captain America: Civil War (2016),5.160485571197282,A
14,Drama,Romance,24546,Captain Marvel (2018),5.083065343016896,A
14,Drama,Romance,29866,Magic Mike XXL (2015),4.972360719722196,A
14,Drama,Romance,32127,Wonder Woman (2017),4.957104884384488,A
15,Mystery,Crime,89281,Birdemic: Shock and Terror (2010),22.877330125593133,B
15,Mystery,Crime,26157,Manos: The Hands of Fate (1966),22.51993372956733,B
15,Mystery,Crime,5734,Faces of Death 2 (1981),15.647538048405584,B
15,Mystery,Crime,5740,Faces of Death: Fact or Fiction? (1999),15.278158005538097,B
15,Mystery,Crime,5737,Faces of Death 4 (1990),13.777590984065737,B
15,Mystery,Crime,5736,Faces of Death 3 (1985),13.71452300831086,B
15,Mystery,Crime,5738,Faces of Death 5 (1996),13.58245410011696,B
15,Mystery,Crime,5739,Faces of Death 6 (1996),13.29477755075276,B
15,Mystery,Crime,74754,"Room, The (2003)",12.107125642072704,B
15,Mystery,Crime,5735,Faces of Death (1978),11.432066326254406,B
15,Mystery,Crime,96448,Piranha 3DD (a.k.a. Piranha DD) (2012),11.354300880216671,B
15,Mystery,Crime,97701,Paranormal Activity 4 (2012),11.349579274205556,B
15,Mystery,Crime,66066,"Grudge 3, The (2009)",10.828057720887239,B
15,Mystery,Crime,100397,"ABCs of Death, The (2012)",10.604032469399451,B
15,Mystery,Crime,107769,Paranormal Activity: The Marked Ones (2014),10.220921485822604,B
15,Mystery,Crime,96490,"Possession, The (2012)",10.219233611474886,B
15,Mystery,Crime,188303,The First Purge (2018),10.211762899338211,B
15,Mystery,Crime,183295,Insidious: The Last Key (2018),9.97849397545106,B
15,Mystery,Crime,3665,Curse of the Puppet Master (Puppet Master 6: The Curse) (1998),9.936371196807569,B
15,Mystery,Crime,96456,ATM (2012),9.919551569576766,B
16,War,Action,8910,Moonwalker (1988),22.39497206097604,A
16,War,Action,6004,"Pirate Movie, The (1982)",22.07311108671961,A
16,War,Action,4725,Can't Stop the Music (1980),21.784256994965045,A
16,War,Action,3867,"Private Eyes, The (1981)",21.17519231354913,A
16,War,Action,22071,"20,000 Days on Earth (2014)",19.949851453467573,A
16,War,Action,6003,Personal Best (1982),18.138702478652533,A
16,War,Action,16696,Harry Potter and the Deathly Hallows: Part 2 (2011),16.96873501057173,A
16,War,Action,15522,Harry Potter and the Deathly Hallows: Part 1 (2010),16.63444133859398,A
16,War,Action,13507,Harry Potter and the Half-Blood Prince (2009),16.378133848193578,A
16,War,Action,46936,Star Wars: The Last Jedi (2017),16.236056694958954,A
16,War,Action,11697,Harry Potter and the Order of the Phoenix (2007),15.72960206573136,A
16,War,Action,7742,Harry Potter and the Prisoner of Azkaban (2004),14.977686221183594,A
16,War,Action,10406,Harry Potter and the Goblet of Fire (2005),14.85446273908439,A
16,War,Action,2067,"Chambermaid on the Titanic, The (Femme de chambre du Titanic, La) (1998)",14.620513489213094,A
16,War,Action,30569,Baahubali: The Beginning (2015),14.612886338537818,A
16,War,Action,4230,Midnight Madness (1980),14.608054028353692,A
16,War,Action,4567,"Tall Guy, The (1989)",14.538657301606788,A
16,War,Action,9184,"Sometimes Happiness, Sometimes Sorrow (Kabhi Khushi Kabhie Gham) (2001)",14.522052304423882,A
16,War,Action,4671,"American Astronaut, The (2001)",14.493333531933889,A
16,War,Action,51166,The Miseducation of Cameron Post (2018),14.46489873895817,A
17,Sci-Fi,Fantasy,7428,Baxter (1989),14.373783952691937,A
17,Sci-Fi,Fantasy,29288,Scooby-Doo on Zombie Island (1998),14.197146931648085,A
17,Sci-Fi,Fantasy,8272,Bush's Brain (2004),13.526571214496462,A
17,Sci-Fi,Fantasy,2270,Pink Flamingos (1972),13.007138798175772,A
17,Sci-Fi,Fantasy,21163,Cheap Thrills (2013),13.00695434482366,A
17,Sci-Fi,Fantasy,30848,George Carlin: Jammin' in New York (1992),12.76860723923601,A
17,Sci-Fi,Fantasy,6823,Tupac: Resurrection (2003),12.682634822284045,A
17,Sci-Fi,Fantasy,5750,Student Bodies (1981),12.439825883524831,A
17,Sci-Fi,Fantasy,1893,Halloween (1978),12.402464885216721,A
17,Sci-Fi,Fantasy,29362,George Carlin: Back in Town (1996),12.401214900067691,A
